,Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Applicant_Income
500,0,0,0,0,0,0.14055636896046853,1.0000000000000002,1.0,0,0.03627542170491968
501,0,0,0,0,0,0.12152269399707175,0.7435897435897436,1.0,1,0.021581739108574874
502,1,1,2,0,0,0.2796486090775988,0.7435897435897436,1.0,1,0.11371577968274718
503,1,1,1,1,0,0.17715959004392387,0.7435897435897436,1.0,0,0.0994243193644888
504,1,1,0,1,0,0.15666178623718888,0.6153846153846154,1.0,1,0.04845521506322431
505,1,1,2,0,0,0.33089311859443626,0.7435897435897436,1.0,0,0.08150028909726237
506,1,1,0,0,0,0.677891654465593,0.7435897435897436,1.0,2,0.327534628824254
507,1,0,0,0,0,0.11566617862371889,0.7435897435897436,1.0,2,0.026911184293220043
508,1,1,0,0,1,0.25036603221083453,0.7435897435897436,1.0,2,0.05090625707031349
509,0,0,1,0,0,0.03367496339677892,0.7435897435897436,1.0,2,0.14857085396817415
510,1,0,0,1,0,0.12152269399707175,0.7435897435897436,1.0,0,0.04327660323286156
511,1,1,1,0,0,0.34114202049780384,0.7435897435897436,1.0,1,0.0832977199024611
512,1,1,2,0,0,0.191800878477306,0.7435897435897436,1.0,2,0.048719173433218535
513,1,1,0,0,0,0.07759882869692533,0.358974358974359,1.0,1,0.09243570728273712
514,1,0,0,0,0,0.4304538799414348,0.7435897435897436,1.0,0,0.10104577792302472
515,1,1,3,0,0,0.19472913616398244,0.7435897435897436,1.0,0,0.06852862062897509
516,0,1,2,0,0,0.14055636896046853,1.0000000000000002,1.0,1,0.027916739988436107
517,1,1,0,1,0,0.15519765739385066,0.7435897435897436,0.0,1,0.04313833932476935
518,1,0,0,0,0,0.24597364568081995,0.7435897435897436,1.0,1,0.06480806455667563
519,0,0,0,1,0,0.11420204978038068,0.7435897435897436,1.0,0,0.024610975640413285
520,1,1,2,1,0,0.040995607613469986,0.7435897435897436,1.0,1,0.03132305990598054
521,1,0,0,0,0,0.055636896046852125,0.7435897435897436,1.0,1,0.013298474069232506
522,1,1,3,0,1,0.12152269399707175,0.7435897435897436,1.0,0,0.07113049599034667
523,1,1,2,0,1,0.677891654465593,0.7435897435897436,1.0,0,0.17184946831242615
524,1,0,0,0,0,0.16032210834553443,0.7435897435897436,1.0,1,0.06693230096281957
525,1,1,2,0,1,0.5607613469985359,0.7435897435897436,1.0,0,0.2018401669222454
526,1,1,0,0,0,0.13616398243045388,0.7435897435897436,1.0,1,0.029324517961738607
527,1,1,1,1,0,0.2108345534407028,0.7435897435897436,0.0,1,0.06627868976092913
528,1,0,1,1,0,0.11273792093704246,0.7435897435897436,1.0,1,0.03191382387691998
529,1,0,0,1,0,0.16544655929721816,0.7435897435897436,1.0,1,0.06713341210186279
530,1,1,0,0,0,0.2913616398243045,0.7435897435897436,1.0,0,0.06389049498479096
531,1,1,3,0,0,0.12152269399707175,0.7435897435897436,1.0,2,0.03568465773398024
532,1,0,2,0,0,0.13616398243045388,0.7435897435897436,0.0,0,0.026974031524171042
533,1,0,1,0,0,0.26207906295754024,0.7435897435897436,1.0,1,0.12328112823349002
534,0,0,0,1,1,0.1581259150805271,0.7435897435897436,1.0,2,0.21019884863872898
535,1,0,0,1,0,0.1595900439238653,0.7435897435897436,1.0,0,0.03959375549913271
536,1,1,0,0,0,0.4494875549048316,0.7435897435897436,1.0,2,0.10805952889715678
537,1,0,2,0,0,0.13177159590043924,0.7435897435897436,1.0,1,0.027338545463686872
538,1,1,0,1,0,0.07174231332357248,0.7435897435897436,1.0,0,0.025277156288493925
539,1,1,3,0,0,0.20497803806734993,0.358974358974359,1.0,0,0.06253299479624928
540,0,1,1,0,0,0.1800878477306003,0.358974358974359,1.0,1,0.07555494104929737
541,0,0,0,0,0,0.12005856515373353,0.7435897435897436,0.0,1,0.008748334548379796
542,0,0,1,0,0,0.11420204978038068,0.7435897435897436,1.0,1,0.0277784760803439
543,1,1,1,1,0,0.16251830161054173,0.7435897435897436,1.0,2,0.041743130797657055
544,0,1,0,1,0,0.12445095168374817,0.7435897435897436,1.0,1,0.028130420573669525
545,1,1,0,0,0,0.2020497803806735,0.7435897435897436,1.0,0,0.04117750571909801
546,1,0,0,1,0,0.09224011713030747,0.05128205128205128,1.0,1,0.02408305890042485
547,1,0,0,0,0,0.18740849194729137,0.7435897435897436,1.0,0,0.03603660222730586
548,0,0,0,0,0,0.1259150805270864,0.7435897435897436,0.0,1,0.04472208954473465
549,1,1,0,0,0,0.13616398243045388,0.7435897435897436,1.0,0,0.04222076975288469
550,1,1,2,0,1,0.16032210834553443,0.7435897435897436,0.0,0,0.06524799517333266
551,1,1,1,1,0,0.16032210834553443,0.7435897435897436,1.0,0,0.04305035320143794
552,1,1,1,0,0,0.20644216691068815,0.7435897435897436,1.0,2,0.06461952286382262
553,1,1,0,1,0,0.2401171303074671,0.7435897435897436,0.0,2,0.04204479750622188
554,1,1,0,0,0,0.1683748169838946,0.358974358974359,0.0,0,0.08065813620251892
555,1,1,1,0,0,0.013177159590043924,0.7435897435897436,1.0,1,0.06357625883003595
556,0,0,0,0,0,0.09809663250366032,0.7435897435897436,1.0,2,0.03582292164207245
557,1,1,3,0,1,0.3557833089311859,0.7435897435897436,1.0,1,0.10931647351617688
558,1,1,0,0,0,0.212298682284041,0.7435897435897436,1.0,1,0.0642801478166872
559,0,1,0,0,0,0.24158125915080528,0.7435897435897436,1.0,1,0.06340028658337314
560,1,1,2,1,0,0.13323572474377746,0.7435897435897436,1.0,1,0.03110937932074713
561,0,1,1,0,1,0.8535871156661786,0.7435897435897436,1.0,1,0.22677794816360392
562,1,1,0,0,0,0.2840409956076134,0.7435897435897436,1.0,0,0.08214133085296262
563,1,0,0,1,1,0.1683748169838946,0.7435897435897436,1.0,1,0.054777646496895344
564,1,1,2,0,0,0.35285505124450955,0.7435897435897436,0.0,2,0.09247341562130773
565,1,1,0,1,0,0.15080527086383602,0.7435897435897436,1.0,0,0.038022574725357604
566,1,0,0,0,0,0.07759882869692533,0.7435897435897436,1.0,2,0.023768822745669826
567,1,1,3,0,0,0.15519765739385066,0.7435897435897436,0.0,0,0.05603459111591544
568,0,0,0,0,0,-0.01171303074670571,0.7435897435897436,1.0,2,0.011765001634028004
569,1,1,0,0,0,0.1273792093704246,0.7435897435897436,0.0,2,0.04761306216848085
570,1,1,1,0,0,0.24743777452415813,0.7435897435897436,1.0,2,0.046821187058498207
571,1,1,0,0,0,0.21669106881405564,0.7435897435897436,0.0,2,0.06441841172477941
572,1,1,2,0,0,0.3777452415812591,0.7435897435897436,1.0,2,0.19135724879961788
573,1,1,2,1,0,0.24890190336749632,1.0000000000000002,1.0,1,0.07928806656778703
574,1,1,3,0,0,0.19472913616398244,0.7435897435897436,1.0,1,0.06239473088815707
575,1,1,2,0,0,0.13323572474377746,0.15384615384615388,1.0,2,0.027376253802257472
576,1,1,0,0,0,0.17423133235724744,0.7435897435897436,0.0,1,0.04845521506322431
577,1,0,0,0,0,0.13616398243045388,0.7435897435897436,1.0,2,0.0568893134568491
